tic_id,toi,disposition,label,success,error,ref_period,probability,prediction,physics_pass,sde,sde_pass,welch_p,odd_even_ok,duration_ok,density_ok,has_secondary,duration_ratio,density_ratio,secondary_snr,stellar_r,stellar_m,n_sectors,n_points,period_recovered,period_days,depth_ppm,duration_hrs,model_snr,rp_rs,log10_depth,log10_period,duration_over_period
457138169,1770.01,FP,0,1,,1.09245357642221,0.2400784146288347,0,1,47.32243181391998,1,0.8757945571412235,1,1,1,0,0.44477532123386254,11.409371397715413,4.304053898842751,1.44878,1.224,2,35036,1,1.0924399612115712,372.5373549313682,1.1252918194267454,14.396537353962463,0.017357695290583484,2.571169826687486,0.03839757815412178,0.042919666807849866
66783360,1399.01,FP,0,1,,1.3812787,0.12668011123514045,0,0,61.97224773041404,1,0.03902032510136167,1,1,1,1,0.5206811914677293,7.111612647906883,9.954486529551385,1.37937,1.323,3,190499,1,1.3813156444761368,1202.2847592587648,1.3215401007053686,17.046623335372757,0.0311824918672406,3.080007341816594,0.14029293056317563,0.03986356853549339
431899140,1596.01,FP,0,1,,1.9734615,0.03407625669458112,0,0,7.406083045867513,1,0.3624116322144958,1,1,1,1,0.8582443073956904,1.5880017221091316,5.577652188761511,3.62341,1.92,1,16438,1,3.956275130741618,295.7748120807624,7.177504608777139,6.566707551599068,0.015466346668503089,2.4709611871047583,0.5972864860616507,0.07559198542805096
99869022,1199.01,CP,1,1,,3.6714717,0.9058398726824196,1,1,57.476411004133595,1,0.09934424153554305,1,1,1,0,0.4477466204924658,11.183733609782156,-1.5282615016086392,1.53552,0.99,3,43681,1,3.671539839214781,2131.1708278625165,1.930228816782857,27.58010295779956,0.04151607408021392,3.3286182627712484,0.5648482450202796,0.02190530519110101
58046864,3343.01,FP,0,1,,2.3651663,0.3178651897058908,0,1,28.77340085979602,1,0.12654954474887672,1,1,1,0,0.4139585418490623,14.15185004484031,3.4345831961654616,1.51328,1.04,2,31208,1,2.364401137411704,20635.559870509023,1.4940165156936138,9.817376670774816,0.12918594755341686,4.314616256367016,0.3737211595972981,0.026328310864393356
402898317,2093.01,CP,1,1,,53.8108713039137,0.07803754205706778,0,0,6.903715141664051,0,0.6537392553791858,1,1,1,0,1.2190262510878678,0.5541720134987574,0.4119170776826936,0.730261,0.7,3,39321,0,5.332437508102627,339.9976369389268,3.1769988764422803,5.114206564199562,0.01658231253095771,2.5314758986071055,0.7269257745677447,0.024824473420260725
90544017,1038.01,FP,0,1,,3.2235985,0.06008391134099734,0,0,5.7951127491201495,0,0.1245400615011666,1,1,1,0,0.7075030157543026,2.834646306075157,-3.352009326918422,2.16682,1.0,2,95428,1,3.2152582851659894,171.8075712437983,4.103991038373956,6.893636292809955,0.01178767887429166,2.235042298476308,0.5072158660057414,0.0531837916063676
113921235,6982.01,CP,1,1,,59.847399221,0.7815856586137027,1,0,7.081912342247126,1,2.0761489902988336e-22,0,1,1,0,0.7378642558062848,2.498931469803458,-0.39057631003527643,1.09215,1.032,3,43389,0,14.810015878717895,2583.967420128008,3.551954187314807,19.768131023524965,0.04571415154007046,3.4122870335692435,1.1705555241549603,0.009993108201240442
195199644,1321.01,FP,0,1,,1.19888,0.04838549730979619,0,0,5.7775635617716645,0,0.544310194353731,1,1,1,0,0.4456689351008053,11.340877889575209,0.520685352477486,5.60886,1.0,3,49713,0,13.401031084070901,72.98723118109862,10.769189490718045,0.5367993555654266,0.007682995718970141,1.8632468887144833,1.1271382145510123,0.033483709273183004
1950736,4610.01,FP,0,1,,3.1129681,0.1107288756122892,0,1,11.904818939431864,1,0.6202815551533154,1,1,1,0,0.8070716382953012,1.9096224253520018,1.3735720113634837,0.685615,0.64,2,27339,1,3.1122098103540345,319.11231764247816,1.700351380634141,5.189678916917075,0.01606493345437055,2.5039435681575113,0.493068867368909,0.022764523766162725
240681314,1477.01,KP,1,1,,2.73248092340943,0.5642039031682444,1,1,60.347851702087425,1,0.7143950170254529,1,1,1,0,0.42249425053917944,13.31132704471174,0.7701280783706655,1.61271,1.419,3,138128,1,2.732458151270699,4729.662731029815,1.5375082010406278,32.894503736977725,0.06184751194446195,3.674830172603557,0.4365535192726514,0.02344513187886682
347098457,976.01,FP,0,1,,3.15104083676292,0.03013353751276093,0,0,10.01923144042667,1,2.384993596357733e-29,0,1,1,1,1.0,1.0,3.284496936838041,49.1612,1.0,1,16823,0,0.787452038174043,487.0756992673142,2.1731162365926306,10.47742954756233,0.019847480237613045,2.6875964626915105,-0.103775888574148,0.11498669819686674
234825296,536.01,KP,1,1,,9.24323029360052,0.12102473306519164,0,1,7.231848941385044,1,0.5775978951719,1,1,1,0,0.44165717653812475,11.652735490455697,0.727365666090005,1.29981,0.94,3,136664,1,9.243233452515181,3384.163878755064,2.2307308455946155,2.5753458399876736,0.05231579624686179,3.5294513856659657,0.9658239219707989,0.01005569306930687
183532609,191.01,KP,1,1,,8.1587261,0.7236917629467438,1,1,132.51371696844842,1,0.07761423917949363,1,1,1,0,0.4868195925420586,8.701209352512915,-0.2691381529068203,0.996641,0.99,3,127998,1,8.159137168564927,12852.467470074624,1.7775689761090283,27.341327767427543,0.10195309248091915,4.108986513329971,0.9116442343979907,0.009077598828696964
35857242,400.01,KP,1,1,,3.6344447,0.7404402285049181,1,1,66.14885111751113,1,0.03315306981914274,1,1,1,0,0.46713946049051325,9.8479106383069,-1.1685476566148731,1.42158,1.25,3,127292,1,3.63457389826007,6966.2133976931,1.7191575304700737,17.357821904908786,0.07505947698581635,3.8429967741734727,0.5604535033707372,0.019708380067296916
199444169,1410.01,CP,1,1,,1.2168732,0.15653054898800928,0,1,106.66817493163862,1,0.08795543304623595,1,1,1,0,0.4060246005827181,14.997771071197656,0.8779356743384275,0.778749,0.71,3,134696,1,1.2168676591317893,1103.47666772892,0.6863223903080954,9.506039126268092,0.029873679971268417,3.0427631547303804,0.08524334894984081,0.023500309214594894
283015592,4000.01,FP,0,1,,3.7027104,0.6490832295112824,1,1,45.04375543477888,1,0.34311741042907545,1,1,1,0,0.4623057920707537,10.160048000735769,3.133493389317595,1.90022,1.73,3,50286,1,3.702419805234097,9092.563448183544,2.0533503472051016,20.671067230583148,0.08575319637610275,3.9586863402573913,0.5684856604352456,0.023108201924030514
175310067,1016.01,FP,0,1,,12.6889414936027,0.8455386390484416,1,1,10.254390630388455,1,0.15052917735485988,1,1,1,0,0.5997983485651339,4.652302725483109,-1.3105774307972498,1.53641,1.77,2,118459,0,11.230173775427826,2144.936468337244,3.0943310726524835,15.203654862637396,0.04164993840052763,3.3314144331831312,1.0503864765753923,0.011480718280836076
461387302,1624.01,FP,0,1,,5.8089284,0.06871531401149482,0,1,13.760749668506723,1,0.565022090518142,1,1,1,0,0.6395955630811677,3.836784761089664,-0.6337632838673408,1.26669,1.287,3,2986,1,5.808232659400013,292.41769799959184,2.428366619407445,3.6681563508544555,0.01537832283629037,2.4660036538910366,0.7640440045015822,0.01742043551088779
165987272,1840.01,KP,1,1,,7.8456075,0.6660135975778722,1,1,51.22125017738773,1,1.0,1,1,1,0,0.40788232432858224,14.793778336144445,-1.1764281638017122,1.65137,1.22,2,26581,1,7.845347749394591,3863.180382823961,2.271852072219573,12.594449374852,0.055895859726896396,3.5869449870565746,0.8946121986936322,0.012065813528336411
299158887,1554.01,KP,1,1,,9.43415890796681,0.8021579570502843,1,0,72.10423925812714,1,0.002473015612279665,0,1,1,0,0.44018099393697174,11.770364263296486,-3.0000701237315486,0.938168,0.964,3,52030,1,9.434368309809004,2968.966138067963,1.6021646699388752,12.536837864496443,0.049001544507928166,3.4726052443679905,0.9747128267321749,0.007075922738573326
159098316,4475.01,KP,1,1,,3.57875698546331,0.6841596279292652,1,1,59.16413806870722,1,0.6558270088782641,1,1,1,0,0.48415198879340837,8.845830289386997,0.4120992582202175,1.06062,0.96,3,55753,1,3.578648086095201,9213.305458427134,1.4441338131170378,12.623685954248202,0.0863206857566768,3.9644154700241487,0.5537189932261728,0.016814238440211127
279741379,186.01,CP,1,1,,35.61338894967539,0.8738130550763771,1,1,7.424112497379662,1,0.012882386948665645,1,1,1,0,0.7819782519997646,2.0994219765104587,2.1521653693591207,0.705464,0.73,3,49391,0,11.823466544692618,388.30325066951946,2.531590774835032,14.749921259155371,0.017721180941996328,2.5891710262450576,1.072744826842133,0.00892149088025368
380907135,4536.01,KP,1,1,,4.0460644,0.779011507826174,1,1,45.514495955281234,1,0.009388935338776504,1,1,1,0,0.4337618712260697,12.300694776630456,-3.448938878815798,1.81133,1.29,2,102616,1,4.046280982060807,4598.520821302188,2.086032388935308,15.712238210814245,0.06098404475129658,3.6626181572351655,0.6070560377826488,0.021480964023751437
271431851,6081.01,KP,1,1,,7.88642182497306,0.1276853806768361,0,0,6.746260623985158,0,0.3329184471426897,1,1,1,0,0.4737076674417575,9.443924810431056,0.12091793617582684,1.56051,0.99,3,55716,1,3.9943345657057936,3989.8985153926646,2.1345026705408037,2.910520237775169,0.05680519715944851,3.60096184937961,0.6014444385903974,0.022265939372261456
274002141,6368.01,FP,0,1,,1.6197991,0.1515482770950069,0,1,16.665048225245,1,0.9684594831258715,1,1,1,0,0.8144505794241693,1.8581875833357961,-0.13217141363134624,0.30525,0.282616,1,11041,1,1.619531938628305,27751.618714805358,0.8069277494163127,9.731189216948502,0.14981362299737241,4.443288320013825,0.20938951710893697,0.02076031275276352
